file_name,label,label2
IMAGE_0000.jpg,meningioma_tumor,1
IMAGE_0001.jpg,meningioma_tumor,1
IMAGE_0002.jpg,glioma_tumor,1
IMAGE_0003.jpg,pituitary_tumor,1
IMAGE_0004.jpg,glioma_tumor,1
IMAGE_0005.jpg,pituitary_tumor,1
IMAGE_0006.jpg,pituitary_tumor,1
IMAGE_0007.jpg,pituitary_tumor,1
IMAGE_0008.jpg,pituitary_tumor,1
IMAGE_0009.jpg,glioma_tumor,1
IMAGE_0010.jpg,no_tumor,0
IMAGE_0011.jpg,no_tumor,0
IMAGE_0012.jpg,pituitary_tumor,1
IMAGE_0013.jpg,meningioma_tumor,1
IMAGE_0014.jpg,glioma_tumor,1
IMAGE_0015.jpg,pituitary_tumor,1
IMAGE_0016.jpg,pituitary_tumor,1
IMAGE_0017.jpg,meningioma_tumor,1
IMAGE_0018.jpg,meningioma_tumor,1
IMAGE_0019.jpg,meningioma_tumor,1
IMAGE_0020.jpg,pituitary_tumor,1
IMAGE_0021.jpg,meningioma_tumor,1
IMAGE_0022.jpg,meningioma_tumor,1
IMAGE_0023.jpg,meningioma_tumor,1
IMAGE_0024.jpg,glioma_tumor,1
IMAGE_0025.jpg,pituitary_tumor,1
IMAGE_0026.jpg,no_tumor,0
IMAGE_0027.jpg,meningioma_tumor,1
IMAGE_0028.jpg,no_tumor,0
IMAGE_0029.jpg,no_tumor,0
IMAGE_0030.jpg,no_tumor,0
IMAGE_0031.jpg,glioma_tumor,1
IMAGE_0032.jpg,meningioma_tumor,1
IMAGE_0033.jpg,meningioma_tumor,1
IMAGE_0034.jpg,meningioma_tumor,1
IMAGE_0035.jpg,glioma_tumor,1
IMAGE_0036.jpg,glioma_tumor,1
IMAGE_0037.jpg,pituitary_tumor,1
IMAGE_0038.jpg,meningioma_tumor,1
IMAGE_0039.jpg,pituitary_tumor,1
IMAGE_0040.jpg,no_tumor,0
IMAGE_0041.jpg,no_tumor,0
IMAGE_0042.jpg,no_tumor,0
IMAGE_0043.jpg,pituitary_tumor,1
IMAGE_0044.jpg,meningioma_tumor,1
IMAGE_0045.jpg,pituitary_tumor,1
IMAGE_0046.jpg,pituitary_tumor,1
IMAGE_0047.jpg,meningioma_tumor,1
IMAGE_0048.jpg,meningioma_tumor,1
IMAGE_0049.jpg,no_tumor,0
IMAGE_0050.jpg,no_tumor,0
IMAGE_0051.jpg,pituitary_tumor,1
IMAGE_0052.jpg,glioma_tumor,1
IMAGE_0053.jpg,glioma_tumor,1
IMAGE_0054.jpg,pituitary_tumor,1
IMAGE_0055.jpg,meningioma_tumor,1
IMAGE_0056.jpg,glioma_tumor,1
IMAGE_0057.jpg,meningioma_tumor,1
IMAGE_0058.jpg,pituitary_tumor,1
IMAGE_0059.jpg,glioma_tumor,1
IMAGE_0060.jpg,meningioma_tumor,1
IMAGE_0061.jpg,meningioma_tumor,1
IMAGE_0062.jpg,meningioma_tumor,1
IMAGE_0063.jpg,glioma_tumor,1
IMAGE_0064.jpg,glioma_tumor,1
IMAGE_0065.jpg,no_tumor,0
IMAGE_0066.jpg,pituitary_tumor,1
IMAGE_0067.jpg,pituitary_tumor,1
IMAGE_0068.jpg,pituitary_tumor,1
IMAGE_0069.jpg,meningioma_tumor,1
IMAGE_0070.jpg,glioma_tumor,1
IMAGE_0071.jpg,pituitary_tumor,1
IMAGE_0072.jpg,meningioma_tumor,1
IMAGE_0073.jpg,glioma_tumor,1
IMAGE_0074.jpg,pituitary_tumor,1
IMAGE_0075.jpg,glioma_tumor,1
IMAGE_0076.jpg,no_tumor,0
IMAGE_0077.jpg,meningioma_tumor,1
IMAGE_0078.jpg,pituitary_tumor,1
IMAGE_0079.jpg,glioma_tumor,1
IMAGE_0080.jpg,no_tumor,0
IMAGE_0081.jpg,glioma_tumor,1
IMAGE_0082.jpg,pituitary_tumor,1
IMAGE_0083.jpg,meningioma_tumor,1
IMAGE_0084.jpg,no_tumor,0
IMAGE_0085.jpg,pituitary_tumor,1
IMAGE_0086.jpg,glioma_tumor,1
IMAGE_0087.jpg,pituitary_tumor,1
IMAGE_0088.jpg,meningioma_tumor,1
IMAGE_0089.jpg,meningioma_tumor,1
IMAGE_0090.jpg,pituitary_tumor,1
IMAGE_0091.jpg,glioma_tumor,1
IMAGE_0092.jpg,meningioma_tumor,1
IMAGE_0093.jpg,pituitary_tumor,1
IMAGE_0094.jpg,meningioma_tumor,1
IMAGE_0095.jpg,glioma_tumor,1
IMAGE_0096.jpg,glioma_tumor,1
IMAGE_0097.jpg,no_tumor,0
IMAGE_0098.jpg,pituitary_tumor,1
IMAGE_0099.jpg,pituitary_tumor,1
IMAGE_0100.jpg,no_tumor,0
IMAGE_0101.jpg,no_tumor,0
IMAGE_0102.jpg,no_tumor,0
IMAGE_0103.jpg,no_tumor,0
IMAGE_0104.jpg,pituitary_tumor,1
IMAGE_0105.jpg,no_tumor,0
IMAGE_0106.jpg,meningioma_tumor,1
IMAGE_0107.jpg,no_tumor,0
IMAGE_0108.jpg,meningioma_tumor,1
IMAGE_0109.jpg,pituitary_tumor,1
IMAGE_0110.jpg,glioma_tumor,1
IMAGE_0111.jpg,pituitary_tumor,1
IMAGE_0112.jpg,meningioma_tumor,1
IMAGE_0113.jpg,meningioma_tumor,1
IMAGE_0114.jpg,no_tumor,0
IMAGE_0115.jpg,glioma_tumor,1
IMAGE_0116.jpg,meningioma_tumor,1
IMAGE_0117.jpg,meningioma_tumor,1
IMAGE_0118.jpg,meningioma_tumor,1
IMAGE_0119.jpg,no_tumor,0
IMAGE_0120.jpg,meningioma_tumor,1
IMAGE_0121.jpg,meningioma_tumor,1
IMAGE_0122.jpg,pituitary_tumor,1
IMAGE_0123.jpg,meningioma_tumor,1
IMAGE_0124.jpg,meningioma_tumor,1
IMAGE_0125.jpg,pituitary_tumor,1
IMAGE_0126.jpg,meningioma_tumor,1
IMAGE_0127.jpg,pituitary_tumor,1
IMAGE_0128.jpg,pituitary_tumor,1
IMAGE_0129.jpg,pituitary_tumor,1
IMAGE_0130.jpg,glioma_tumor,1
IMAGE_0131.jpg,pituitary_tumor,1
IMAGE_0132.jpg,pituitary_tumor,1
IMAGE_0133.jpg,pituitary_tumor,1
IMAGE_0134.jpg,meningioma_tumor,1
IMAGE_0135.jpg,meningioma_tumor,1
IMAGE_0136.jpg,glioma_tumor,1
IMAGE_0137.jpg,no_tumor,0
IMAGE_0138.jpg,no_tumor,0
IMAGE_0139.jpg,glioma_tumor,1
IMAGE_0140.jpg,pituitary_tumor,1
IMAGE_0141.jpg,pituitary_tumor,1
IMAGE_0142.jpg,glioma_tumor,1
IMAGE_0143.jpg,no_tumor,0
IMAGE_0144.jpg,no_tumor,0
IMAGE_0145.jpg,meningioma_tumor,1
IMAGE_0146.jpg,meningioma_tumor,1
IMAGE_0147.jpg,meningioma_tumor,1
IMAGE_0148.jpg,meningioma_tumor,1
IMAGE_0149.jpg,meningioma_tumor,1
IMAGE_0150.jpg,meningioma_tumor,1
IMAGE_0151.jpg,no_tumor,0
IMAGE_0152.jpg,glioma_tumor,1
IMAGE_0153.jpg,no_tumor,0
IMAGE_0154.jpg,no_tumor,0
IMAGE_0155.jpg,glioma_tumor,1
IMAGE_0156.jpg,meningioma_tumor,1
IMAGE_0157.jpg,meningioma_tumor,1
IMAGE_0158.jpg,no_tumor,0
IMAGE_0159.jpg,glioma_tumor,1
IMAGE_0160.jpg,glioma_tumor,1
IMAGE_0161.jpg,meningioma_tumor,1
IMAGE_0162.jpg,pituitary_tumor,1
IMAGE_0163.jpg,pituitary_tumor,1
IMAGE_0164.jpg,glioma_tumor,1
IMAGE_0165.jpg,meningioma_tumor,1
IMAGE_0166.jpg,glioma_tumor,1
IMAGE_0167.jpg,glioma_tumor,1
IMAGE_0168.jpg,meningioma_tumor,1
IMAGE_0169.jpg,glioma_tumor,1
IMAGE_0170.jpg,meningioma_tumor,1
IMAGE_0171.jpg,glioma_tumor,1
IMAGE_0172.jpg,meningioma_tumor,1
IMAGE_0173.jpg,pituitary_tumor,1
IMAGE_0174.jpg,glioma_tumor,1
IMAGE_0175.jpg,meningioma_tumor,1
IMAGE_0176.jpg,glioma_tumor,1
IMAGE_0177.jpg,pituitary_tumor,1
IMAGE_0178.jpg,meningioma_tumor,1
IMAGE_0179.jpg,glioma_tumor,1
IMAGE_0180.jpg,pituitary_tumor,1
IMAGE_0181.jpg,pituitary_tumor,1
IMAGE_0182.jpg,glioma_tumor,1
IMAGE_0183.jpg,no_tumor,0
IMAGE_0184.jpg,meningioma_tumor,1
IMAGE_0185.jpg,pituitary_tumor,1
IMAGE_0186.jpg,meningioma_tumor,1
IMAGE_0187.jpg,meningioma_tumor,1
IMAGE_0188.jpg,meningioma_tumor,1
IMAGE_0189.jpg,meningioma_tumor,1
IMAGE_0190.jpg,meningioma_tumor,1
IMAGE_0191.jpg,meningioma_tumor,1
IMAGE_0192.jpg,no_tumor,0
IMAGE_0193.jpg,meningioma_tumor,1
IMAGE_0194.jpg,no_tumor,0
IMAGE_0195.jpg,pituitary_tumor,1
IMAGE_0196.jpg,no_tumor,0
IMAGE_0197.jpg,meningioma_tumor,1
IMAGE_0198.jpg,no_tumor,0
IMAGE_0199.jpg,glioma_tumor,1
